create_timestamp,player_id,score
20180413 09:29:06,player250,55
20200819 03:17:21,player858,91
20200311 16:20:35,player89,21
20020303 05:55:17,player444,81
20050208 01:38:35,player114,78
20240611 14:43:59,player284,56
20241223 09:27:48,player681,48
20191010 08:20:35,player975,43
20101110 09:32:30,player911,23
20330330 18:28:09,player697,52
20200404 05:15:35,player703,69
20130327 10:39:09,player164,28
20221114 00:16:04,player563,87
20040516 18:47:06,player566,58
20280419 22:41:14,player569,83
20251026 15:54:20,player694,34
20150921 18:48:00,player942,51
20320423 06:10:50,player219,96
20271113 20:41:04,player165,44
20030525 03:01:31,player641,88
20080806 15:59:27,player6,68
20230208 09:57:01,player904,99
20280825 23:25:22,player701,2
20280813 12:58:39,player723,24
20141206 07:30:47,player292,10
20201126 15:13:36,player801,60
20140924 04:31:22,player836,25
20141117 03:03:14,player786,15
20060620 13:51:04,player483,50
20250526 08:19:56,player128,45
20310831 22:10:15,player830,60
20140517 00:11:35,player820,16
20140927 11:52:51,player292,89
20060619 05:36:46,player269,3
20221013 17:17:40,player71,82
20070202 15:14:13,player609,44
20210301 14:31:14,player800,84
20241211 14:48:23,player496,77
20080830 11:11:45,player843,58
20120111 12:47:52,player525,23
20061119 06:09:48,player465,98
20290719 20:35:24,player139,89
20310420 07:33:57,player284,25
20261109 01:22:29,player169,1
20110827 19:24:15,player443,32
20250105 10:06:12,player297,29
20210407 00:07:06,player134,77
20130617 22:01:20,player578,47
20220609 21:53:18,player106,97
20190209 07:14:57,player281,25
20131012 05:06:46,player600,96
20121117 01:28:27,player766,96
20220608 06:15:20,player865,5
20300327 16:56:25,player743,30
20180401 08:50:32,player632,91
20170603 06:59:08,player708,9
20130125 04:11:48,player569,47
20080723 04:22:05,player919,82
20131022 08:10:02,player403,8
20230331 07:09:06,player215,90
20170416 19:20:42,player977,40
20050823 23:35:44,player920,16
20090520 05:23:53,player251,11
20200606 16:32:41,player255,18
20111208 08:41:36,player873,21
20301220 15:20:27,player711,87
20301207 04:22:56,player415,27
20320702 09:09:53,player695,26
20270521 13:46:47,player270,89
20040509 07:39:45,player289,77
20231219 20:08:52,player588,4
20060123 02:06:28,player775,70
20120218 16:16:53,player27,89
20120701 12:29:56,player38,8
20130802 20:52:07,player278,83
20031220 14:54:36,player940,14
20030503 18:24:08,player797,19
20070509 06:26:47,player666,86
20020128 03:25:26,player884,8
20110918 23:11:48,player981,67
20110711 02:03:12,player434,97
20150517 23:26:15,player302,39
20110713 05:03:05,player854,99
20151215 03:13:45,player498,34
20260613 23:37:17,player536,43
20231218 10:38:23,player317,18
20050301 14:44:57,player965,92
20300919 13:11:00,player543,57
20230701 15:02:27,player252,71
20011002 04:15:10,player367,10
20290814 00:07:06,player318,26
20210416 23:15:18,player209,51
20320827 01:01:48,player587,83
20020909 05:56:39,player135,51
20030731 07:43:32,player595,59
20130205 22:22:05,player6,53
20041021 19:30:51,player213,52
20180411 13:19:47,player668,68
20310617 18:20:07,player747,98
20310828 01:18:50,player452,42
